ID,Name,Date,Time,Event,Status,Latitude,Longitude,Maximum Wind,Minimum Pressure,Low Wind NE,Low Wind SE,Low Wind SW,Low Wind NW,Moderate Wind NE,Moderate Wind SE,Moderate Wind SW,Moderate Wind NW,High Wind NE,High Wind SE,High Wind SW,High Wind NW
CP011950, HIKI,19500819,1200, , HU,22.7N,169.7W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011950, HIKI,19500819,1800, , TS,23.2N,170.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011950, HIKI,19500820,0, , TS,23.6N,171.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011950, HIKI,19500820,600, , TS,24.1N,172.4W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011957, DELLA,19570912,600, , HU,23.8N,166.5E,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011957, DELLA,19570912,1200, , HU,24.2N,165.0E,100,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011957, DELLA,19570912,1800, , HU,24.8N,163.5E,110,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP031957, NINA,19571129,0, , TS,11.7N,162.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP031957, NINA,19571129,600, , TS,12.4N,162.3W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP031957, NINA,19571129,1200, , TS,13.0N,161.8W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP031957, NINA,19571129,1800, , TS,13.7N,161.5W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP011959, DOT,19590808,600, , TD,23.2N,163.0W,25,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP021959, PATSY,19590906,600, , HU,20.0N,180.0W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP021959, PATSY,19590906,1200, , HU,20.8N,179.5W,120,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
CP021959, PATSY,19590906,1800, , HU,22.2N,178.5W,150,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP021960, BONNY,19600625,1200, , TS,20.7N,108.2W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP021960, BONNY,19600625,1800, , TS,20.8N,108.9W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP021960, BONNY,19600626,0, , TS,20.8N,109.7W,45,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP031960, CELESTE,19600720,0, , HU,15.9N,103.3W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP031960, CELESTE,19600720,600, , HU,16.2N,104.1W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP031960, CELESTE,19600720,1200, , HU,16.6N,104.9W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP031960, CELESTE,19600720,1800, , HU,17.1N,105.5W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
EP031960, CELESTE,19600721,0, , HU,17.6N,106.2W,75,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999
